subject_common_name,subject_alt_names,issuer,valid_from,valid_until,serial_number,version,raw_subject,raw_issuer,valid_from_iso,valid_until_iso,legit
youcan.store,"['youcan.store', '*.youcan.store']","{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Nov  1 07:06:28 2025 GMT,Jan 30 08:06:27 2026 GMT,A0373EE078E454750D9B6DA531954E7E,3,"((('commonName', 'youcan.store'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-11-01T07:06:28,2026-01-30T08:06:27,No
aiueoffices.com,['aiueoffices.com'],"{'countryName': 'US', 'organizationName': ""Let's Encrypt"", 'commonName': 'R12'}",Oct 22 12:28:03 2025 GMT,Jan 20 12:28:02 2026 GMT,065743556C983FA6CF104D46BAC6C1EB3E78,3,"((('commonName', 'aiueoffices.com'),),)","((('countryName', 'US'),), (('organizationName', ""Let's Encrypt""),), (('commonName', 'R12'),))",2025-10-22T12:28:03,2026-01-20T12:28:02,No
starmallonline.store,['starmallonline.store'],"{'countryName': 'AT', 'organizationName': 'ZeroSSL', 'commonName': 'ZeroSSL ECC Domain Secure Site CA'}",Oct 25 00:00:00 2025 GMT,Jan 23 23:59:59 2026 GMT,182990CFEC18AA7D7A1ED4F3ED2D1FF8,3,"((('commonName', 'starmallonline.store'),),)","((('countryName', 'AT'),), (('organizationName', 'ZeroSSL'),), (('commonName', 'ZeroSSL ECC Domain Secure Site CA'),))",2025-10-25T00:00:00,2026-01-23T23:59:59,No
opal-lace.com,['opal-lace.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 12 09:44:10 2025 GMT,Dec 11 10:44:03 2025 GMT,88B1BBE85F2FF3E60E080A342C60F7C8,3,"((('commonName', 'opal-lace.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-12T09:44:10,2025-12-11T10:44:03,No
professionay.com,['professionay.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WR1'}",Sep  6 09:21:31 2025 GMT,Dec  5 10:20:01 2025 GMT,DB8EBEAC1E00D316114D050C942FFEFA,3,"((('commonName', 'professionay.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WR1'),))",2025-09-06T09:21:31,2025-12-05T10:20:01,No
maisonfoufou.com,['maisonfoufou.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Oct  5 20:47:20 2025 GMT,Jan  3 21:47:13 2026 GMT,0D3A41365C059B3B0DD1364DFF64BE25,3,"((('commonName', 'maisonfoufou.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-10-05T20:47:20,2026-01-03T21:47:13,Yes
modlily.com,['modlily.com'],"{'countryName': 'US', 'organizationName': 'Amazon', 'commonName': 'Amazon RSA 2048 M02'}",Sep 10 00:00:00 2025 GMT,Oct  9 23:59:59 2026 GMT,0ACCC15EE32DFD3C3F7627587CDB985D,3,"((('commonName', 'modlily.com'),),)","((('countryName', 'US'),), (('organizationName', 'Amazon'),), (('commonName', 'Amazon RSA 2048 M02'),))",2025-09-10T00:00:00,2026-10-09T23:59:59,No
acnestudiosus.com,['acnestudiosus.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Oct 28 08:56:57 2025 GMT,Jan 26 09:56:52 2026 GMT,E44C00B53682A04C138203E5074B165F,3,"((('commonName', 'acnestudiosus.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-10-28T08:56:57,2026-01-26T09:56:52,No
braideer.com,['braideer.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 11 21:50:44 2025 GMT,Dec 10 22:50:38 2025 GMT,46B82216835111FD13AB8B6CBAA6C7EF,3,"((('commonName', 'braideer.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-11T21:50:44,2025-12-10T22:50:38,No
enroutejewelry.com,['enroutejewelry.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 21 12:46:05 2025 GMT,Dec 20 13:45:58 2025 GMT,5CFEC53F28C304331195C90C52180C0E,3,"((('commonName', 'enroutejewelry.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-21T12:46:05,2025-12-20T13:45:58,Yes
